essay_id,author,text,o_bin,c_bin,e_bin,a_bin,n_bin
54,1997_451062.txt,"Right now there is really not much going through my head. I woke up about an hour ago from a nice, long sleep and my mind is clear. I guess I have some worries about school, like am I studying enough and really am I going to make it, but I guess that all depends on my actions. I am also real worried about the social things getting involved with my school work. There is just always something going on, and sometimes it is hard to choose to study over all of the fun things, but so far I feel that I have done a pretty good job, but then again it has only been two weeks. I am enjoying where I am living, and as of now my roommate and suite mate situation seems OK. It is weird to think that after knowing for so long that I wanted to attend UT, to actually be here going to school and not just visiting. It really hasn't hit me yet, but it probably will soon. It also feels weird to have to pick up the phone to have to talk to my parents and not have them be in the next room or just down the hall. And for it to also cost money to have to talk to the people that I am used to talking to on a daily basis. I also have some scared feelings going through me, fears that most people have. For example, you hear all the stories of these awful things that have happened on college campuses and in college dorms, which sometimes makes it hard to go anywhere alone. You are always having this fear inside you that something might  happen to you if you take one step into the wrong direction. That is really scary for me, probably because of things that have happened in the past. When I was in 4th grade my family was robbed at gun point in our house and the threatened to hurt or even kill. One of my sisters and I slept through it, but my parents, my other sister, and my house keeper all had guns held to their heads. No one was hurt, but it was still really scary. then 3 years ago the sister who was asleep with me was out to eat with a friends family and they were followed home and were also robbed at gun point, and had pillowcases put over their heads, but could still feel the gun against their head. In this situation, no one was hurt either. But I am the only one who has never had a gun to me or was threatened, and I fear that I might be the next, and that really scares me. Well, my 20 minutes is almost up, and it went by a lot quicker then I imagined that it would, and I really enjoyed figuring out what to right about. It was really interesting.",0,0,1,1,1
55,1997_476707.txt,"I just got back from aerobics. It was really hard and kicked my butt today. I learned how to box. I really wish I knew how to box. I could kick George Forman's butt. George Forman lives 5 minutes from my house in Kingwood. I have seen his house before and it is really cool. Mark lives around there. I wish I could punch Mark's face in now. He is such a jerk. I hope he is happy without me. That was a profound statement. This assignment is so boring. Why do we have to do this. I hope I don't fail out of college. My dad would kick my butt and make me go to Kingwood College. That is not cool. I would absolutely kill myself if I had to go to Kingwood college. Jeremy went to Kingwood College. now he goes to Tech. haha. I wonder if I will ever see him again. Maybe so. Steve is so much better than he is. I wish Steve would have asked me out a year ago instead of Jeremy. I have so much work to do tonight and I'm so tired. plus I have to got o that mixer tomorrow night. But I hope I don't have to go to my eight o clock class tomorrow. eight o clock classes should be outlawed. No one should have to be awake that early. The food here really sucks. My Mom's cooking is so much better than this stuff. it's like prison food. That was really gross in the move Sleepers when Kevin Bacon's character made those boys eat their food off the prison floor. Then he beat them up. That movie was really disturbing. I bet stuff like that goes on in all kinds of prisons. I 'm against the death penalty. ""Why do we kill people to show  other people that killing is wrong?""  That is my most favorite quote of all time. Kevin Bacon's character deserved to die though. Kevin Bacon is really good looking. Every time I see him in a movie, I remember him dancing in Footloose and I start to laugh. His character's name in that movie Was Ren. Like Ren and Stimpy. I hat that show. It used to be really funny, but now it is just disgusting. These guys that eat in the Kinsolving cafeteria are disgusting. None of the good-looking guys come by our dorm. We must be losers. Why would they come by our dorm?  We are the best looking girls in our dorm. Everyone else is disgusting. Except for Jenn, Katie, Amanda and Alison. I'm glad Allison and I are becoming friends. It is really cool how her dad and my dad roomed together and now Ali an d I will room together in our apartment next year. I think my dad wants me to room with her and Katie in a apartment next year. Maybe one other girl. I can't even think to next year. I will be 19 on Friday. That seems so old. Princess Diana was 19 when she married Prince Charles, I think. That is so sad that she died. I've watched so many news stories on her lately. It makes me sad. I want to watch the funeral on Saturday. I hope we get home from Waco on time. I'm excited to go to Waco. It will be so much fun and Steve will make my birthday really nice. Although he is trying too hard. That is a turnoff. But he is such a sweet guy that I could never do anything to hurt him. He has really low self-esteem. And he is quite inexperienced. He is so much better than any of the other guys I have dated--but I don’t know if I like him. I like jerk guys I guess. Really good-looking cocky guys. Like Mark. and Jeremy. and Linsey. I wonder why Lindsey never liked me. I wish he would have. Even though he is a player, I bet I could change him. Yeah right. Wishful thinking. He is the best looking guy I have ever dated. Even though it was a short fling. It was worth it. He is so good-looking. Why does Steve put up with a jerk like him for a best friend?  I have no clue. Poor Steve--I think he lives in Lindsey's shadow most of the4 time. That really sucks. I'm glad I don't do that. I can't wait for the weekend--It will be awesome. And I also can't wait for the 20 minutes to be up so I can finish this stupid assignment. My hands are getting tired. I should add that to my list of aches and pains form my aerobics class. I hope Kathryn doesn't come to that class on Thursday. I don't think Katie and I could stand it. Well, my time is almost up and I need to do my other buttloads of homework tonight. Later.",0,1,0,0,1
56,1997_490124.txt,"I am going to take 20 minutes to do this psychology assignment. It's the end of the first week, and I already have tons of homework. I am getting a little homesick. It's ridiculous. I miss El Paso, even though it is soooo boring. The phone is ringing, but I am not going to answer it. I need to go to a store and buy a calculator. If I keep busy, I won't get as homesick. I am watching tennis on TV at the same time that I am writing this. I have such compassion for Monica Seles with everything that she has been through. Oops, miss-hit. I miss playing tennis at home. I am doing laundry, so I probably need to get the clothes out of the dryer, but I don't want to yet. Bad call on the Henman match. I am going to have to shower before I go to Hillel tonight. I've got a real bad headache. I need to figure out how to send and receive mail on my new internet service. Maybe I'll just unplug my phone, and use the existing AOL just for mail. Great Shot!!  I'll go through the internet for everything else, but since everyone already knows my AOL screen name, I'll keep it for the mail. My parents would be paying for it anyway, since it's on their account. Before I am done typing this, I need to get the unique number and professor's name and everything. I'll have to find it. This assignment is actually kind of fun. I'm really homesick, but I'll get over it sometime (hopefully). It's really hot in this room. Grandma and Grandpa are coming in, but I forgot when. I have so much that I need to do, that I forgot what it all is. My twenty minutes is up, I need to check my laundry.",0,1,0,1,0
57,1997_492073.txt,"Well, here goes nothing. I decided to do this assignment while waiting for class. I arrived at 3, class starts at 3:30,my bad. Guess I'll just transfer it to computer later. This hallway isn't particularly quiet. The door next to me squeaks. Not like a mouse mind you, but that annoying oil-me-sound. This hallway looks different than all the others. I don't know why that is exactly, it just does. I don't seem to be having that many creative thoughts. My suite-mate told me that you become most creative during the late hours like 2 and 3a. m. I guess this is my creative down-time. Boy, I could sure use a little down-time. Too many things still left to do. Somewhere in here I have to eat dinner. I refuse to eat from the death carts again today. Granted, they do have good eggrolls. But I just don't want figure out what the meat is. Dog would be very bad. I've got a dog, or at least I had a dog. I had to leave him at home. I guess I'll see him at Christmas. I like it how the semester ends at Christmas. Less to worry about over the holidays. Unlike high school. I hated it when teachers would have tests right after long vacations. Not that I did bad on them. It just meant I had to think about the upcoming test for the duration of break. Y'know, it's going to be hard to type all this one-handed. I fractured my finger about a week before class. For the time being my finger is immobilized. You'd be surprised at all the times we use our pinky and take it for granted. It is a very essential finger. Only 5 more weeks or so, and it will be healed. Personally, I can't wait. I've really had an interesting time as a new student. Adapt to college and adapt to the loss of complete hand movement. Which is essentially the loss of my left hand. I wonder how long this is typed. It's 2 pages written. OUCH#@** My leg is asleep. Pins & needles are always a fun sensation. I wonder how much longer it will be till class. Almost there I think. I feel good that I actually completed a paper weeks before the deadline. It's not a first, but it's close. I've decided one thing about UT, TEX hates me. He asked me if I wanted him to search for one of my classes, and of course I said yes. So TEX replied that my class had been added from 7-9. No problem, right?  He neglected to mention p. m. I am no longer enrolled in anthropology. GOOD-BYE AND GOOD LUCK.",0,0,0,0,0
58,1997_595469.txt,"I am in Mollie's room right now using her internet-I hope she doesn't care. I get really frustrated with computes sometimes. I wish I understood them better. I only like Email. I like Email because I can talk to my friends in New York. I can't wait until I get to see them on my birthday. I hope they are just as excited as I am. Meg is talking about her boyfriend. Everyone has a boyfriend here in Hardin House. Alot of them are far away though. I guess that would be pretty hard to deal with. If I really liked someone far away I would be really sad here. Last night was really fun. I had a good time with my friends. Sixth street is always fun because there are such a variety of people there. One of these nights I am going to sing karyoke. Then maybe someone will discover me and I'll become famous. I think my friend Rob will be famous someday. Je and Andy and Frederick. They are so awesome--I can't wait to see them. I wonder what will happen with Andy. I keep wondering about him. He has a girlfriend, but she is depressed and she brings him down. Maybe I'll learn more about her depression in this class. I just hope he's happy. Rob is not happy with Amy right now--she really lied to him and Caleb. They are trying to get revenge now. They wrote a letter about her and they are going to put it up in the restaurant where she works. It's pretty mean and I bet she'll be really embarrassed. I told Rob that revenge is a scary thing because it can consume you. He said ""I know, but I've never been so furious in my life. "" I feel sorry for him because I know he really liked her. I warned him though. I knew the second I met her that she was up to no good. She came between two best friends and she didn't even care. I wonder how my friends at schools far away are doing. I think Abby, at Arizona is doing really well. She has made two ""soul-mates"" from Las Vegas. I bet they are so crazy on the dance floor! I miss Abby--especially dancing with her. She is so much fun. I guess I'll see her on OU weekend. Then I can tell her all about my trip to New York. Kelli will be home from Georgia, too. I can't wait to see her either. I hope she's been behaving herself. She breaks a lot of hearts. Her mom is really lonely by herself, I know she can't wait for Kelli to come home. I bet their phone bill is very expensive. I hope mine is not too bad. I've talked to Rob and Andy several times. I'm so glad I talked to Andy though. We really confessed a lot to each other, It was good to get some of those things off of my chest. The situation is pretty good right now, I hope Rob doesn't make the situation worse--if he is a real friend he will encourage Andy like he said he would. I think my friend Dallas in Arizona is miserable. He has never really been his own person-- he relies too much on other people for his identity and now he knows no one a t school, He will really grow from this experience though. I should call him, but then again ===That phone bill! That (the save in $) is the good thing about Email. I can always send him regular mail, too. I like real mail. You can write your true feelings so much easier in a letter. That is why I like to write Andy,",1,0,1,1,0
59,1997_597598.txt,"I've decided that I want to write for travel and leisure magazine. I love to write. I think I am pretty good at it too. My brother went back to Houston to interview for a job with a real estate agency. He want s to be a commercial realtor. No matter what my brother decides to do he will be really successful. I'm not saying that I am a psychic or anything like that, but I know how badly my brother wants to be successful, and when he wants something, he goes out and gets it. Brian and I have become much closer as I have gotten older. He is being so nice to me since I got to Austin too. I think he is realizing that I am not such a bad kid after all. He always tells me to be careful and look out for myself because he won't always be in Austin to take care of me. My brother and my dad look a lot alike too. my dad is really tall: Six feet seven inches tall to be exact. H played basketball in high school, but he wasn't good enough to play in college. I think that is why he always pushed my brother to play so much that he drove Brian away from the sport. I played field hockey in high school. If I didn't come to The University of Texas, I was going to try to play field hockey at a division one school. I'm really happy with the decision I made though. I am having so much fun here. I really miss my family, or, I guess you could say, lack thereof, in Houston. I miss my mom and my step-dad, and my dad. My brother told me that he was so much happier when he moved to Austin. I could tell too because he didn't come home very much his freshman year. I don't think my brother likes my mom very much because whenever he comes home, they fight. I think my brother is still bothered by the divorce. I never gave myself a chance to be bothered, so I think now that I am away from home and I have all of this time to think, the divorce is starting to bother me. I wonder what parent's weekend is going to be like. I guess I'll ask my brother what he did when both of our parent's showed up ready and willing to steal him from the other parent. I will just divide up the weekend: one parent gets me one night, and the other parent will get me the next night. What is sad, is that I want to get them the whole weekend: both parents on both nights. I hate it when my friends' parents are around because it makes me think of how I can't have my real family back together ever again. By the way, I have a terrible habit of feeling sorry for myself. Things could be so much worse. I feel really lucky to be able to attend college, live where I live, have both parents who love me, be blessed with so much athletic ability. I know I am lucky, but every now and again I like to play the victim. My boyfriend is the best friend I could ever have. He always wants me to feel like I can talk to him, but he never lets me make excuses for myself if you know what I mean. He always reminds me that everyone has their hardships, but those who choose to overcome their hardships instead of letting their hardships overcome them, those are the ones who end up being happy. Twenty minutes is up!",1,0,1,1,1
60,1997_677293.txt,"September 4, 1997      Well, here I go beginning my stream of consciousness. I really don't know  why I put the date up at top, just that I do that with everything, apologize if it offends you. Right now I am freaking out on my foot, which is almost killing me today. I swear I think I have the largest foot blister ever created currently on my foot and its not fun because I can't run, jog and it even hurts to walk on the thing. I have trouble putting on socks because the blasted  thing hurts so bad. I'm really beginning to wonder what I did to deserve that, I really don't think I've messed anyone up really bad lately. I've actually been kinda nice lately, which I usually am. Well, I guess nice unless you  consider what I did on Monday night. You see, some people keep calling up our dorm room and asking if its the Perry Castaneda library. I had been telling  them that it wasn't until I got sick of it. So some girl called on Monday and asked how long we were open. I told her we'd be open until 12:00 midnight  and that if she hurried she could catch us before we closed. I guess it was  kinda mean but I also thought it was really funny. Well, my hands are already starting to hurt me and that's not good because I have about fourteen minutes left. anyway, I'm starting to get hungry now but I still have more work to do so I figure I'll leave after I'm done with it all, which will take forever. Oooh, look at her, I guess I'm definitely going to have to move after I'm done here. Oh, by the way, I'm in the SMF at the library so I can be easily distracted while I'm doing this. I must confess I do that quite a bit, like the girl sitting next to me in class today, of course, I did listen to the lecture, but it was still kind of a distraction. Anyway, wondering what to type now to let you know  what's going on in my sick little head. Hey, you ever hear why ice is no longer  available at the Texas A&M cafeteria?     The senior who knew the recipe graduated. I have alot of questions like that. For instance, if you throw a cat out a window, does it become kitty litter?  If olive oil is made of olives,  what is  baby oil made of?    Why is abbreviation such a long word?   Why do they put Braille on ATM machines?  Speaking of blind, what about those signs that say, ""No Eye Seeing Dogs. ""  I mean, who's that sign for?  The blind man or the dog? At the special Olympics, do they have reserved spots for non-handicapped persons? How does the guy who drives the snow plow get to work?   Why do they sterilize needles for lethal injections?  Does a radioactive cat have 18 lives?  If you shoot a mime, should you use a silencer?   If Styrofoam packs everything, what do they pack Styrofoam in?  Why is it that you drive on Parkways and park on  driveways?  If nothing sticks to Teflon, how do they get Teflon to stick on the  pan?   If Alsups is open 24 hours a day, 7 days a week, 365 days a year, why are there locks on the door?  Why is it that whenever you transport something by ship,  its called cargo and when you transport it by car, its called a shipment?  Why do they call it taking a dump when you're actually leaving something?  Anyway, those are the crazy things that go through my mind. Hopefully, I won't be classified as a loony and become subjected to further tests or something. Until next time.",1,1,1,0,0
61,1997_739678.txt,"So many things I need to get done this week. All of the thinking and remembering gets stressful, but at the same time it's so much fun to be on my own. I had a great workout today at World's Gym. I feel bad that I couldn't do a step aerobics class, but their schedule didn't blend well with mine. Tomorrow I will accomplish more. I think my day and my feelings are dependent on the amount of exercise I get. I love the feeling when I'm lying in bed at night that I ate very healthy and gave my heart a great workout. I wonder if I'll be happiest being a nutritionist. I've never been able to put my finger on exactly what I want to be. It makes me wonder about those people who become something great and recall in an interview that it's what they wanted to do their whole life, since they could remember. Could that actually be?  I know I've wanted to be very successful since I could remember. I've always wanted enough money to buy without thinking twice about my purchase. At around thirteen or so I decided that becoming a doctor was my goal and nothing could stop me. Now, in actuality, it's possible. I've always made the grades excelling in math and science. I do know it takes a great deal more, but I feel I'm moving in the right direction. My ultimate question is, did I set my goal on becoming a doctor at such a young age because of that profession's stereotype?  Doctors have lots of money and great cars, and I wonder if that's what made me so determined?  But, at the same time biology is my favorite topic to study. I have this strong love for the learning channel when they're showing a surgical procedure. Nothing can take me away from the TV. But possibly it's my subconscious telling me that I need to love it?  I think I'm thinking about the whole thing a little too hard. I need to start going with the flow of things instead of always feeling I need to have my agenda totally planned out. I feel so much better if I've sat down and scheduled my next day. Sometimes I follow the schedule minute by minute, and sometimes I don't. It really doesn't bother me either way if I actually stick to the whole thing. I'm noticing my times up and I almost feel sad. No ones probably going to read this whole thing, or maybe not at all. But I now see why people find diaries therapeutic. This is just like having a diary. I like it and it made me feel better than I did 22 minutes ago. Thanks, whoever!",1,1,1,0,0
62,1997_754654.txt,"My name is Laura Van Hoesen and I am thrilled!!! to be here at UT. I've always loved Austin ever since I visited here when I was younger speaking of which I have been feeling like I was a little kid lately because I am in a new place with new people everything is new. Sometimes new is fun like in relationships. new is the best feeling in the whole world until it wears off it is sad and almost laughable how people can get tired of one another. Like my roommate and I are VERY  tired of each other right now. Every little thing she does annoys me and I am sure she feels the same way about some of my habits. I have several annoying ones. My boyfriend says he has not found any, but that leads back to the whole newness thing. He doesn't quite know me. and I'm not quite sure I want him to . I want some McDonald's right now because I am starving I haven't eaten since this morning because I have been running all over campus getting things done. I went to a meeting for the Pom squad tryouts and I had a memory rush from high school The chick who is the director is one of my old drill team director's friends and lets just say I don't like to think of drill team much. Although it seems to be on my mind alot lately because I have been questioning weather or not I should be in Kilgore or not. I am really truly happy for Tracy and brooke and Regina, but I can't help but be envious. I know Regina is loving shoving this in my face but I wish she wouldn't Why can't we just be friends again like we were last year all of this other crap had to start and now its finished kind of. I guess not totally finished because I am still stringing Earl along. I don’t  mean to be so selfish but I like having someone there for security. I have always been given security from my parents and I am used to that feeling I miss my parents they do so much for me like my mom getting this new job one that I don't even know if she likes just to make more money so I can go to UT. My sister loves to spend my parents money and I am finding out how easy it is when you're far from home and you don't see the negative effects your money spending is having on them they must really totally love us. I can not even fathom what having a child must be like sometimes I want to have children and get married and settle down and other times I don't want any of that mushy stuff. That is kind of what Earl is there for. Incase I decide to pursue the romantic side in me which I seriously doubt so I should just let him go and I am really bad at typing I used to be better but I guess I am a little out of practice I tool 2 typing classes in high school which I had a nice time in we have such an awesome senior class. I was so proud but now everybody is gone off to do their own thing I can't spell either I have always had that problem ever since I was little my whole family makes fun of me for it especially my sister. I wonder how long I have been typing I haven't typed like this since staying up all night writing and typing my senior research paper on Shakespeare. I love Ms. Holloway she was a great teacher I wonder how heather is doing in Atlanta I should call her tonight and see if she likes her class. It would be awesome to live in Georgia the Indigo girls are from Athens Georgia and I have always wanted to go there and see their home town I think where people are from say alot about them. like my cousin is from Angleton and she a real heavy accent her whole family does I hope she is ok. She went a little crazy after her father died, but who wouldn't my mother is crazy. poor woman is going through so much right now and Suzanne has to be feeling the same way with both of her daughters moving out at the same time.",1,0,0,1,1
63,1997_854291.txt,"MMM I was just thinking about the rolls  from Kinsolving. My friends are in my room just got really quiet so I felt very conscious of there presence. I don't know what I'm thinking about!!  I am now looking at my nails-- I've been biting my nails so there not very long anymore. I'm wondering how long 20 minutes is going to be for this assignments. I really miss my friend Monica, my best friend. She would be able to make friends so easily here at UT. I am worried because I need to make study buddies. I hope my classes won't be too hard. the back of my desk is old-- well, not the back of my desk the drawer is cold   I'm so blank   I guess  when I have to write down my thoughts, it's harder   My typing sucks-- I type okay but I make a lot of mistakes that keep me from typing all of my thoughts. I hope I don't gain weight  while I am here. I need to lose 15 more pounds but it's so hard when I have to eat in a cafeteria-- there are too many temptations  I wonder where Aubrey is, she didn't even tell me What just happened to my computer-- I thought I had lost my entire entry  I am so tired  I walked a lot today. I've already written for about 14 minutes-- that went by pretty fast  should I go the Grease thing? I don't want tulle on my window-- is that the way you spell tulle?  Roni just told me it is spelled tulle. How am I suppose to know how to spell tulle  I wish someone was in love with me-  I wish I could find someone to love. Most of the guys around here seem to ignore my presence I remember this episode of Friends  The guy is so rude  I love Friends  it is so funny  Wow, it's practically been 20 minutes-- my wrist hurts from typing so much  That girl is so funny-- I can't wait until the new episodes come out-- if I have time!!  That settles it-- it's been over 20 minutes. So I guess I'll you go",1,1,1,1,1
64,1997_855808.txt,"I like the idea of doing class assignments over the WWW. it's much easier. I think someday all assignments and teaching will be done through a web of interlinked computers. Students will sit at home in the same spot every day and fulfill their college requirements without ever seeing a professor or fellow student. I wouldn't like that however. Something would be lost without the direct personal lectures. A person telling me something with a unique style and delivery leaves a greater impression on me than any computer text ever could. I feel like I'm sticking with this subject too long, I'm thinking with too much structure. But I think that is the way I am. Before I communicate, whether by typing on a computer or talking to someone, I usually have a solid idea of what I'm going to say. I don't usually have spontaneous outbursts or a direct communication of a free flowing consciousness. I hear someone whistling in the hall, he's probably an active who will make me clean some mess up. oh well. Wow I reached the second line, I just figured this entire submission would be one never ending line of text; like some huge sentence that rambles on and on and says nothing. Isn't that ironic. I have something in the back of my head that says all this writing is just meaningless rambling. But if this is an exercise to allow my free flowing mind to be translated onto paper, that would mean that what I'm thinking is just meaningless rambling. It's always like that. My mind just jumps from random thought to random sensation (this chair isn't too comfortable) at light speed. No matter how fast I write, I don't think I could ever capture the zany, random, chaotic, and highly elusive thoughts that tickle my neurons for a millisecond then become forgotten in the same instant. But if they become forgotten how do I know about them?  I wonder what I'll do tonight. I'm not sure at all. It's one of those times when I could have fun doing anything. I might. I don't know. it doesn't even matter. I don't know what else to write. I'm at a loss. Maybe by brain just hopped down a frequency. I just went from the imaginative (sort of) colorful thought chord (you know the kind you get when you read a good sci-fi book), to a superficial lethargic tone. I feel like a cave man, the only thing my mind says right now is ""food. ""  Thank you.",1,1,0,0,0
65,1997_858052.txt,"I am sitting at my kitchen table right now and I am really frustrated. I am trying to write an English paper and it is so bad. I think I am so stupid sometimes. It really frustrates me when I can't do something perfect. I am also feeling kind of lonely today. I wish I was living at Hardin House because that is where all my friends live. They all seem to be making so many new friends and I just don't feel that way. I am loving college in some ways and in other ways I hate it. I really want a boyfriend. Alot of my friends have been asked to all these pledge lines and I just haven't. Am I ugly?  Am I fat?  Sometimes I just want to know what exactly in wrong with me. I am tired of drinking. Everybody in Austin is an alcoholic. It makes me feel terrible and lazy. It is fun for a while and then the next day you feel like crap. My roommates still aren't back yet from San Antonio. What's wrong?  My other roommate is getting in the shower. I wonder why. I wonder why Bobby Piper hasn't called me. He was my date a few nights ago. He was such a gentleman. I don't think we could ever date though. I am not a very good dancer. I get real nervous when I am on the dance floor. My friends from Arkansas left today. I didn't go out with them last night. I read my friends paper and she was talking about how drunk she was at the time. It kind of shocked me. It was kind of funny though. I think it gives me more self-esteem when guys like me. Is that horrible?  Diet coke is so gross. Why am I drinking one right now?  Should I call my brother?  His girlfriend is so awesome. She is one of my favorite people in the entire world. I love my brother too but he gets drunk too much. I hope he doesn’t become an alcoholic. I wish people would come see me. I get kind of lonely sometimes or maybe it is that I don't want to be doing my work right now. I kind of like homework though because when I am done I get a feeling of accomplishment. That is also why I like to run. Because when I am done I get a feeling of accomplishment. I am really nervous about my English paper. I don't think it is very good. I am going to rewrite it now since I gave been rambling for twenty minutes. I need to pray. I wonder if God is always listening. Oh well, I'll stop now.",0,1,1,0,0
66,1997_872282.txt,"I am currently sitting in the computer lab in the lobby of Jester. I have just finished my final class for the day, so I figured that I would go ahead and get caught up on my homework for my psychology class. I have never taken any kind  of psychology class, so I don't really know what to expect. Hopefully it won't be a hard class because some of my other ones are pretty hard, and I wasn't use to doing a lot of work and studying in high school. I liked high school a lot, and kind of wish that I was still in it. I sort of miss all of my friends and it just isn't the same to party without all of them. I went home for the Labor Day holidays and partied with them, but now that I'm back in Austin everything has changed back again. I haven't really met many people since I've been here, but I can say that there are quite a few weird people. Hopefully I will get use to Austin soon because it hasn't really worked out too well just yet. I've  already received two speeding tickets, a parking ticket, and had my truck towed once since I moved in two weeks ago. My parents aren't too happy with me right  now, so I've got to get good grades to get them off of my back. I keep screwing  up on this computer and don't really know what I'm doing. I never have been too good with computers-even though I have taken several classes in high school. I  can type rather quickly, but that is about all. My fingers are getting tired of typing because I haven't typed all summer. I guess I need to get use to it since I'm going to be doing a lot of it now that I'm in college. I'm not too happy  right now because I have to type this paper in the lobby computer room. I just  brought back with me a notebook computer that my mom gave me, but I can't get the CD-ROM to work. The stupid thing won't read the disks for some reason, so I haven't been able to hook up the UT Connect package that I just bought. I think I made a few people mad when I went to purchase that UT Connect package because  there was a long line and I sort of cut to the front on accident. I was just  trying to ask the person a question about what line to get in, and he thought  that I had already been waiting, and that it was my turn. Even though the guy that I cut in front of looked kinda pissed, I wasn't about to turn around and  get at the back of the line. Last week I waited in it over an hour and even  though I feel kinda bad for that guy, it was worth it. My eyes are getting tired of staring at this screen and I'm for my time to be up. I guess I still have a  few minutes until dinner starts so I'll write for a little while longer. I didn't get much sleep last night because I just couldn't fall asleep for some reason. Some friends and I watched the movie The Program, and that lasted until about 2:30, and I still couldn't go to bed after that. I didn't have to wake up until 10:00, but I only had like 5 hours of sleep. Hopefully I can go to bed tonight with no problem. My hands are getting a little sweaty from typing so much, but I really do like to type. I'm not all familiar with the internet and the web, but  I would like to be. I'm in an English lab class, so that will probably help me out a lot. I'm sitting next a guy that can type about 400 words a second-at least that's what it sounds like-and it is kind of getting on my nerves.",0,1,1,1,0
67,1997_898394.txt,"I’m so uptight about writing this. There is so much on my mind that I do not even know where to start. Cristina is trying so hard to get Donny to live with her and it works out great if he does, but I just do not know how it will work. if my sister starts to bother him then he will tell me about it, and by the same token if he bothers her I will be the first to hear it. I do not understand why I am so lazy lately. it took me an hour to just decide to get down here to do this and all of my other classes are the same way. I am so nervous about trying out for spirits and dance team on Wednesday I just do not know if I can do it, it all sounds like fun, but what if Disney and Lauren get in and I don't? I am the one who told Lauren about it in the first place and I don’t think that it would be fair. I need to get my room clean before mom and dad get home , do some homework, take a nap, read a few chapters for psychology, I’m so glad that I got Jessica’s drivers license mailed to he she’s probably going to be pissed off because it took so long but I have just been so busy. I wonder how she’s doing since Anthony’s not around/ maybe ill call her later after I have done everything else. . I totally forgot to tell Cristina that I got a 49 out of 0 on my very first math quiz. mom should be happy, she'll probably just say it was easy anyway but I’m happy about it and I know Donny will be too. some time soon I need to go to the mec to find out if my Spanish credit is in yet. I cant believe I never would have guessed in a million years that I would be a sophomore in college by the end of my first semester. Donny and I are going to be late to dinner at cricky's tonight if he has to mow so many people's yards, but why am I worried about it they talked an agreed on a certain time then its none of my business. I hope he wont get rid of Nikki, I love that cat and if I did not live at home I would take her. maybe Donny and I will get married at the end of this year after all then we wont have to worry about stupid little things like this and rent will be alot easier to pay if there are two of us contributing to the cause. I wonder what our babies are going to be like. I think that all of the boys will be just like him, moody. what will it be like to engaged as sophomores in college, that is if we aren't engaged in a month that would be wonderful I know it would motivate me to work alot harder.",1,1,1,0,1
68,1997_953313.txt,"Stream of Consciousness  Well here I am. I wonder why the professor asked us to do this? I had to do this once before. I can't remember what class it was for. I think it was for English class. I liked my English teacher. I think her name is Mrs. Siskovic. She was a good teacher. She sounded when she read to us. I'm glad I took that dual credit English class, now I don't have to take English in college. That is one less thing to worry about. I wonder if I turned off the oven? Oh yeah, I did. I can't believe I left the refrigerator open all night. I'm just glad my milk didn't spoil. I just bought it. At least I don't think it spoiled, it tasted pretty good in my cereal this morning. I need to buy more cereal. That new cereal is pretty good. I think those fish sticks upset my stomach. I think next time I'll buy fish fillets. I like fish and fishing. I wonder if there is any place to fish around here. I think lake Wytnie is close but I'm not sure. Then again it be far. I don't know what to get my girlfriend for her birthday. I think I'll get her a card, some flowers, and take her out to dinner. I really miss her. I hope she goes to St. Edwards next year so she will be closer and I can see her more often. I can't believe I have to go to ACC next semester to take college Algebra. I must have skipped a question and didn't skip it on the answer sheet. I've already taken calculus in high school and I made an A. I can't believe I scored so low on the SAT 2 math part. I wonder if there is any more Kool-Aid left? I think there is grape, get some when I'm done. I'm real thirsty but he said not to stop once you've started. My hand is cramping. I think this callous on my finger is getting bigger. I hope I can figure out how to get my computer to work on the internet. I guess I'll just ask somebody. I hate to ask people things, especially directions. I think I'm done.",0,0,0,0,1
69,1997_454962.txt,"Right now I am very hacked off because it has taken me 30 minutes to find this home page using this very complicated computer. I'm not used to using Macs and it is very annoying. I also don't know why this screen doesn't scroll down. That is very annoying also along with this keyboard I’m using. Well I'm tired of complaining so I will start thinking about something else. I have to leave for my home town in 30 minutes because I have a court date tomorrow. My stepdad will be here and I'm sure he's going to complain about traffic. I hope he takes me to eat somewhere because I'm tired of dorm food. I can't think of anything to write so I'll write that. This assignment is very weird and I don't know how anything can come of it. What should I say?  I don't consciously know what I am thinking so I don't know what to type. I'm just sitting here trying to think of something profound to say. That is stupid considering that I don't have to say anything important but I guess that is what I'm used to doing when I write an assignment. Right now I'm staring at a picture of a whale's tale as it dives into the ocean. It really looks kind of stupid and I can't think of anything else to say about it. You psychology people are strange and I wonder what the heck you’re going to do with all these papers that are basically garbage. Are you going to do some experiment or what?  This is not what I am good at. Just writing what I think because I usually think about 3 or more subjects at a time and I can't type fast enough to get everything I'm thinking onto the page. Oh Well. Oops I made a grammatical mistake. this is very boring and I'm tired of typing. thank God I only have two more minutes of this. Hey now it's only one minute. Well, It's been nice sharing what 's in my brain with you and I hope you have fun studying what I've written for hours upon hours. I hope it helps in whatever you hope to accomplish. See Ya.",1,0,0,0,0
